restaurant_id,strat,group
74013324,8.0_1.0,test
74014085,8.0_1.0,test
74014122,8.0_1.0,test
74020432,8.0_1.0,test
74020381,8.0_1.0,test
74020490,8.0_1.0,test
74020471,8.0_1.0,control
74020566,8.0_1.0,control
74020676,8.0_1.0,control
74020696,8.0_1.0,control
74020701,8.0_1.0,control
74020699,8.0_1.0,control
74020763,8.0_1.0,control
74020777,8.0_1.0,control
74020776,8.0_1.0,control
74020802,8.0_1.0,control
74020871,8.0_1.0,control
74020880,8.0_1.0,control
74021099,8.0_1.0,control
74021219,8.0_1.0,control
74221226,8.0_1.0,control
74021266,8.0_1.0,control
74021321,8.0_1.0,control
74021347,8.0_1.0,control
74021359,8.0_1.0,control
74221421,8.0_1.0,control
74021471,8.0_1.0,control
74021491,8.0_1.0,control
74021506,8.0_1.0,control
74021511,8.0_1.0,control
74021512,8.0_1.0,control
74021517,8.0_1.0,control
74021520,8.0_1.0,control
74021529,8.0_1.0,control
74021534,8.0_1.0,control
74021541,8.0_1.0,control
74021560,8.0_1.0,control
74021571,8.0_1.0,control
74321628,8.0_1.0,control
74013324,8.0_1.0,control
74014085,8.0_1.0,control
74014122,8.0_1.0,control
74020432,8.0_1.0,control
74020381,8.0_1.0,control
74020490,8.0_1.0,control
74020503,0.0_0.0,test
74021276,0.0_0.0,test
74015173,0.0_0.0,test
74020503,0.0_0.0,control
74021276,0.0_0.0,control
74015173,0.0_0.0,control
74020511,6.0_1.0,test
74021162,6.0_1.0,test
74020511,6.0_1.0,control
74021162,6.0_1.0,control
74020522,0.0_1.0,test
74020618,0.0_1.0,test
74020663,0.0_1.0,test
74020877,0.0_1.0,test
74020879,0.0_1.0,test
74020881,0.0_1.0,test
74021028,0.0_1.0,test
74021029,0.0_1.0,test
74021130,0.0_1.0,test
74021168,0.0_1.0,test
74021182,0.0_1.0,test
74020522,0.0_1.0,control
74020618,0.0_1.0,control
74020663,0.0_1.0,control
74020877,0.0_1.0,control
74020879,0.0_1.0,control
74020881,0.0_1.0,control
74021028,0.0_1.0,control
74021029,0.0_1.0,control
74021130,0.0_1.0,control
74021168,0.0_1.0,control
74021182,0.0_1.0,control
74020524,1.0_0.0,test
74020784,1.0_0.0,test
74020816,1.0_0.0,test
74020524,1.0_0.0,control
74020784,1.0_0.0,control
74020816,1.0_0.0,control
74020581,8.0_2.0,test
74020952,8.0_2.0,test
74021017,8.0_2.0,test
74020581,8.0_2.0,control
74020952,8.0_2.0,control
74021017,8.0_2.0,control
74020592,7.0_0.0,test
74020611,7.0_0.0,test
74020675,7.0_0.0,test
74020677,7.0_0.0,test
74020743,7.0_0.0,test
74020898,7.0_0.0,test
74020989,7.0_0.0,test
74021098,7.0_0.0,test
74221164,7.0_0.0,test
74020592,7.0_0.0,test
74020611,7.0_0.0,test
74020675,7.0_0.0,test
74020677,7.0_0.0,test
74020743,7.0_0.0,test
74020898,7.0_0.0,test
74020989,7.0_0.0,test
74021098,7.0_0.0,test
74221164,7.0_0.0,test
74020876,7.0_0.0,test
74220526,7.0_0.0,test
74020592,7.0_0.0,control
74020611,7.0_0.0,control
74020675,7.0_0.0,control
74020677,7.0_0.0,control
74020743,7.0_0.0,control
74020898,7.0_0.0,control
74020989,7.0_0.0,control
74021098,7.0_0.0,control
74221164,7.0_0.0,control
74020592,7.0_0.0,control
74020611,7.0_0.0,control
74020675,7.0_0.0,control
74020677,7.0_0.0,control
74020743,7.0_0.0,control
74020898,7.0_0.0,control
74020989,7.0_1.0,control
74021098,7.0_1.0,control
74221164,7.0_1.0,control
74020876,7.0_1.0,control
74220526,7.0_1.0,control
