restaurant_id,strat,group
74013324,8.0_1.0,test
74014085,8.0_1.0,test
74014122,8.0_1.0,test
74020432,8.0_1.0,test
74020381,8.0_1.0,test
74020490,8.0_1.0,test
74213277,8.0_1.0,control
74213546,8.0_1.0,control
74220422,8.0_1.0,control
74220491,8.0_1.0,control
74220529,8.0_1.0,control
74220579,8.0_1.0,control
74220643,8.0_1.0,control
74220797,8.0_1.0,control
74220805,8.0_1.0,control
74220821,8.0_1.0,control
74220992,8.0_1.0,control
74221019,8.0_1.0,control
74220934,8.0_1.0,control
74221047,8.0_1.0,control
74221080,8.0_1.0,control
74221176,8.0_1.0,control
74221297,8.0_1.0,control
74221442,8.0_1.0,control
74221472,8.0_1.0,control
74013283,8.0_1.0,control
74014316,8.0_1.0,control
74321662,8.0_1.0,control
74021676,8.0_1.0,control
74021696,8.0_1.0,control
74321706,8.0_1.0,control
74321708,8.0_1.0,control
74321719,8.0_1.0,control
74021748,8.0_1.0,control
74021749,8.0_1.0,control
74021752,8.0_1.0,control
74321806,8.0_1.0,control
74021831,8.0_1.0,control
74321812,8.0_1.0,control
74321813,8.0_1.0,control
74321814,8.0_1.0,control
74021856,8.0_1.0,control
74321834,8.0_1.0,control
74021939,8.0_1.0,control
74021955,8.0_1.0,control
74321861,8.0_1.0,control
74321863,8.0_1.0,control
74020503,0.0_0.0,test
74021276,0.0_0.0,test
74015173,0.0_0.0,test
74015705,0.0_0.0,control
74021788,0.0_0.0,control
74021789,0.0_0.0,control
74020511,6.0_1.0,test
74021162,6.0_1.0,test
74021163,6.0_1.0,control
74021901,6.0_1.0,control
74020522,0.0_1.0,test
74020618,0.0_1.0,test
74020663,0.0_1.0,test
74020877,0.0_1.0,test
74020879,0.0_1.0,test
74020881,0.0_1.0,test
74021028,0.0_1.0,test
74021029,0.0_1.0,test
74021130,0.0_1.0,test
74021168,0.0_1.0,test
74021182,0.0_1.0,test
74021183,0.0_1.0,control
74021325,0.0_1.0,control
74021377,0.0_1.0,control
74021593,0.0_1.0,control
74012184,0.0_1.0,control
74013755,0.0_1.0,control
74013948,0.0_1.0,control
74014946,0.0_1.0,control
74014994,0.0_1.0,control
74021824,0.0_1.0,control
74022005,0.0_1.0,control
74020524,1.0_0.0,test
74020784,1.0_0.0,test
74020816,1.0_0.0,test
74009310,1.0_0.0,control
74011239,1.0_0.0,control
74016847,1.0_0.0,control
74020581,8.0_2.0,test
74020952,8.0_2.0,test
74021017,8.0_2.0,test
74021319,8.0_2.0,control
74021434,8.0_2.0,control
74015252,8.0_2.0,control
74020592,7.0_0.0,test
74020611,7.0_0.0,test
74020675,7.0_0.0,test
74020677,7.0_0.0,test
74020743,7.0_0.0,test
74020898,7.0_0.0,test
74020989,7.0_0.0,test
74021098,7.0_0.0,test
74221164,7.0_0.0,test
74021245,7.0_0.0,control
74021375,7.0_0.0,control
74021538,7.0_0.0,control
74021572,7.0_0.0,test
74021604,7.0_0.0,test
74020414,7.0_0.0,test
74020429,7.0_0.0,test
74020375,7.0_0.0,test
74020473,7.0_0.0,test
74020876,7.0_0.0,test
74220526,7.0_0.0,test
74220601,7.0_0.0,test
74220739,7.0_0.0,test
74021366,7.0_0.0,test
74013278,7.0_0.0,test
74021671,7.0_0.0,control
74021678,7.0_0.0,control
74321698,7.0_0.0,control
74321714,7.0_0.0,control
74321722,7.0_0.0,control
74021746,7.0_0.0,control
74021919,7.0_0.0,control
74021914,7.0_0.0,control
74321849,7.0_0.0,control
74021984,7.0_0.0,control
74321881,7.0_0.0,control
74020619,7.0_1.0,control
74020882,7.0_1.0,control
74021005,7.0_1.0,control
74021052,7.0_1.0,control
74021247,7.0_1.0,test
74021274,7.0_1.0,test
74021275,7.0_1.0,test
74021492,7.0_1.0,test
